2020-05-13-21129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-21169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-21169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-21171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-21171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-21171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-21171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-21171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-21171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-21171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-21171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-21171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-21171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-21171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-21171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
